title,url,date_published,snippet,body,text
Britain’s economy shrinks as inflation ‘begins to bite.’,https://www.nytimes.com/2022/05/12/business/uk-gdp-economy-inflation.html,2022-05-12T11:32:37Z,Gross domestic product fell 0.1 percent in March. The risk of recession has increased as household budgets are constrained by the highest inflation rate in 30 years.,"Overall, in the first three months of the year the economy grew 0.8 percent, the statistics office said. The growth was fueled by the better-than-expected recovery in January when restrictions were l… [+1560 chars]",britain s economy shrinks as inflation begins to bite gross domestic product fell 0 1 percent in march the risk of recession has increased as household budgets are constrained by the highest inflation rate in 30 years overall in the first three months of the year the economy grew 0 8 percent the statistics office said the growth was fueled by the better than expected recovery in january when restrictions were l 
"At Davos, a Referendum on the World Economic Forum",https://www.nytimes.com/2022/05/21/business/dealbook/world-economic-forum-davos.html,2022-05-21T12:00:10Z,"Many values espoused by the World Economic Forum — globalization, liberalism, free market capitalism, representative democracy — are under attack.","As heads of state finalize travel arrangements and wealthy corporations set up shop on the promenade, Mr. Schwab himself seems to understand that the global order as he once envisioned it is, for now… [+1521 chars]",at davos a referendum on the world economic forum many values espoused by the world economic forum globalization liberalism free market capitalism representative democracy are under attack as heads of state finalize travel arrangements and wealthy corporations set up shop on the promenade mr schwab himself seems to understand that the global order as he once envisioned it is for now 
"Business Travel Resumes, Though Not at Its Former Pace",https://www.nytimes.com/2022/05/15/business/business-travel.html,2022-05-15T09:00:09Z,Domestic travel has returned faster than international. And some destinations like Las Vegas are rebounding more quickly than big cities like New York.,"Mr. Harteveldt was more optimistic about the prospects for business travel. If developed countries economies remain strong and the war in Ukraine doesnt spread, then the business travel industry will… [+1820 chars]",business travel resumes though not at its former pace domestic travel has returned faster than international and some destinations like las vegas are rebounding more quickly than big cities like new york mr harteveldt was more optimistic about the prospects for business travel if developed countries economies remain strong and the war in ukraine doesnt spread then the business travel industry will 
China’s Internet Censors Try a New Trick: Revealing Users’ Locations,https://www.nytimes.com/2022/05/18/business/china-internet-censors-ip-address.html,2022-05-18T09:00:32Z,"The rapidly expanding practice, which authorities say helps combat disinformation from abroad, has fueled a whole new type of online battle.","One hashtag calling for the feature to be revoked quickly accumulated 8,000 posts and was viewed more than 100 million times before it was censored in late April. A university student in Zhejiang pro… [+2828 chars]",china s internet censors try a new trick revealing users locations the rapidly expanding practice which authorities say helps combat disinformation from abroad has fueled a whole new type of online battle one hashtag calling for the feature to be revoked quickly accumulated 8 000 posts and was viewed more than 100 million times before it was censored in late april a university student in zhejiang pro 
"At Biden’s Summit, Other Nations Pledge Billions to Bolster Pandemic Response",https://www.nytimes.com/2022/05/12/us/politics/biden-covid-summit.html,2022-05-12T22:31:37Z,The meeting was meant to reinvigorate the response as vaccination and testing lag. Many attendees said Covid fatigue had become nearly as big a danger as Covid itself.,"There were some proverbial elephants in the room: Chinas ongoing Covid crisis and the war in Ukraine were not discussed. But J. Stephen Morrison, an expert in global health at the Center for Strategi… [+1838 chars]",at biden s summit other nations pledge billions to bolster pandemic response the meeting was meant to reinvigorate the response as vaccination and testing lag many attendees said covid fatigue had become nearly as big a danger as covid itself there were some proverbial elephants in the room chinas ongoing covid crisis and the war in ukraine were not discussed but j stephen morrison an expert in global health at the center for strategi 
Cannes Film Festival Impacted by the War in Ukraine,https://www.nytimes.com/2022/05/18/movies/cannes-film-festival-ukraine-war.html,2022-05-18T11:32:15Z,"At the film festival on the French Riviera, official Russian delegates have been barred from attending and President Volodymyr Zelensky made an appearance.","The war in Ukraine is casting a long shadow over this years Cannes Film Festival. On Tuesday, Volodymyr Zelensky, the countrys president, addressed the events opening ceremony, with stirring rhetoric… [+959 chars]",cannes film festival impacted by the war in ukraine at the film festival on the french riviera official russian delegates have been barred from attending and president volodymyr zelensky made an appearance the war in ukraine is casting a long shadow over this years cannes film festival on tuesday volodymyr zelensky the countrys president addressed the events opening ceremony with stirring rhetoric 
Zelensky Addresses Cannes Film Festival Opening Ceremony,https://www.nytimes.com/2022/05/17/movies/ukraine-zelensky-cannes-film-festival.html,2022-05-17T18:20:42Z,"His appearance at the international festival followed similar addresses to Parliaments around the world, including Congress in March.","President Volodymyr Zelensky of Ukraine addressed the Cannes Film Festival opening ceremony via satellite on Tuesday. The Ukrainian leader has addressed various Parliaments around the world, includin… [+939 chars]",zelensky addresses cannes film festival opening ceremony his appearance at the international festival followed similar addresses to parliaments around the world including congress in march president volodymyr zelensky of ukraine addressed the cannes film festival opening ceremony via satellite on tuesday the ukrainian leader has addressed various parliaments around the world includin 
The War in Ukraine Could Empower Qatar,https://www.nytimes.com/2022/05/16/world/middleeast/russia-gas-ukraine-qatar.html,2022-05-16T09:00:26Z,"As the United States and Europe seek to deprive Russia of its oil and gas income, their leaders hope Qatar can help fill the void.","L.N.G. was seen as a costly, risky bet at the time, but the market for the new fuel, which releases fewer emissions than other fossil fuels, grew, and Qatar hit it big.
You see Qatari dominance in t… [+694 chars]",the war in ukraine could empower qatar as the united states and europe seek to deprive russia of its oil and gas income their leaders hope qatar can help fill the void l n g was seen as a costly risky bet at the time but the market for the new fuel which releases fewer emissions than other fossil fuels grew and qatar hit it big you see qatari dominance in t 
Ukraine and Russia Exchange War Dead Remains,https://www.nytimes.com/2022/06/07/world/europe/mariupol-bodies-ukraine-russia.html,2022-06-07T16:20:06Z,"In the first official confirmed exchange of war dead, Russia and Ukraine each received about 160 bodies.","The remains of dozens of bodies of Ukrainian service members killed in the battle for the Azovstal steel plant in Mariupol have been returned to Ukraine and have begun arriving in Kyiv, the Ukrainian… [+862 chars]",ukraine and russia exchange war dead remains in the first official confirmed exchange of war dead russia and ukraine each received about 160 bodies the remains of dozens of bodies of ukrainian service members killed in the battle for the azovstal steel plant in mariupol have been returned to ukraine and have begun arriving in kyiv the ukrainian 
Your Monday Briefing,https://www.nytimes.com/2022/05/30/briefing/uvalde-biden-ukraine-south.html,2022-05-30T05:06:02Z,A new front in Russia’s war in Ukraine.,"Two anti-establishment candidates, Gustavo Petro, a leftist, and Rodolfo Hernández, a right-wing populist, captured the top two spots in Colombias presidential election yesterday, delivering a stunni… [+1114 chars]",your monday briefing a new front in russia s war in ukraine two anti establishment candidates gustavo petro a leftist and rodolfo hern ndez a right wing populist captured the top two spots in colombias presidential election yesterday delivering a stunni 
Putin’s New Problems,https://www.nytimes.com/2022/05/16/briefing/putins-new-problems.html,2022-05-16T10:35:23Z,An update on the second phase of the war in Ukraine.,"Thats why Ukraines president, Volodymyr Zelensky, continues to plead with the West for more weapons. President Biden and leaders of both parties in Congress support a $40 billion package that the Hou… [+1537 chars]",putin s new problems an update on the second phase of the war in ukraine thats why ukraines president volodymyr zelensky continues to plead with the west for more weapons president biden and leaders of both parties in congress support a 40 billion package that the hou 
Readers ask: How do Ukrainians see the Western response to the war?,https://www.nytimes.com/2022/05/17/world/europe/ukraine-view-west.html,2022-05-17T10:50:18Z,Our reporters are answering readers’ questions about Russia’s invasion of Ukraine. Many of you have asked about sentiments in Ukraine about the West.,"What Ukrainians and their government continue to want, though and what they know they are unlikely to get is a no-fly zone patrolled by the United States and its allies. In Lviv theres a big sign rea… [+1349 chars]",readers ask how do ukrainians see the western response to the war our reporters are answering readers questions about russia s invasion of ukraine many of you have asked about sentiments in ukraine about the west what ukrainians and their government continue to want though and what they know they are unlikely to get is a no fly zone patrolled by the united states and its allies in lviv theres a big sign rea 
"Finland Moves to Join NATO, Upending Putin’s Ukraine War Aims",https://www.nytimes.com/2022/05/12/world/europe/finland-sweden-nato-russia-war.html,2022-05-12T22:23:36Z,"Neutral Finland’s leaders unequivocally said they intended to seek membership in the alliance, with Sweden expected to do the same, inviting new threats from Moscow.","On the ground in Ukraine, where the Russian invaders are still facing strong resistance from Western-armed Ukrainian forces and the prospect of a prolonged war, the Kremlin redeployed troops to stren… [+1067 chars]",finland moves to join nato upending putin s ukraine war aims neutral finland s leaders unequivocally said they intended to seek membership in the alliance with sweden expected to do the same inviting new threats from moscow on the ground in ukraine where the russian invaders are still facing strong resistance from western armed ukrainian forces and the prospect of a prolonged war the kremlin redeployed troops to stren 
"100 Days of War in Ukraine: Death, Destruction and Loss",https://www.nytimes.com/2022/06/03/world/europe/russia-ukraine-war-100-days.html,2022-06-03T21:13:55Z,"The grinding conflict in Ukraine has rocked the global order, wrought destruction that “defies comprehension” and shows little sign of ending soon.","Russia, too, is suffering from the invasion, geopolitically isolated and facing years of economic dislocation. Its banks have been cut off from Western finance, and with oil production already off by… [+968 chars]",100 days of war in ukraine death destruction and loss the grinding conflict in ukraine has rocked the global order wrought destruction that defies comprehension and shows little sign of ending soon russia too is suffering from the invasion geopolitically isolated and facing years of economic dislocation its banks have been cut off from western finance and with oil production already off by 
"Dead Dolphins May Be Casualties of Ukraine War, Scientist Say",https://www.nytimes.com/2022/06/02/world/europe/dolphins-dying-ukraine-war.html,2022-06-02T17:35:24Z,"The washing up of dolphins on the coasts of Bulgaria, Romania, Turkey and Ukraine is raising concerns that the war in may be interfering with marine life. But more research is needed, scientists say.","Ivan Rusev, an environmental scientist at Ukraines Tuzla Estuaries National Nature Park, said that data collected by his organization since the start of the war indicated that several thousand dolphi… [+983 chars]",dead dolphins may be casualties of ukraine war scientist say the washing up of dolphins on the coasts of bulgaria romania turkey and ukraine is raising concerns that the war in may be interfering with marine life but more research is needed scientists say ivan rusev an environmental scientist at ukraines tuzla estuaries national nature park said that data collected by his organization since the start of the war indicated that several thousand dolphi 
"Amid War, Ukraine Is Favored to Win Eurovision Song Contest",https://www.nytimes.com/2022/05/13/world/europe/eurovision-song-contest-ukraine.html,2022-05-14T02:00:06Z,"The exclusion of Russia from the contest has underlined the country’s estrangement from the west, including in popular culture.","For 11 weeks, Ukrainians have been braving war, destruction and loss. But on Saturday, they could be celebrating victory: The countrys rousing, hip-hop infused song Stefania is favored to win the Eur… [+1005 chars]",amid war ukraine is favored to win eurovision song contest the exclusion of russia from the contest has underlined the country s estrangement from the west including in popular culture for 11 weeks ukrainians have been braving war destruction and loss but on saturday they could be celebrating victory the countrys rousing hip hop infused song stefania is favored to win the eur 
Russian Rock Singer Charged After Condemning the Ukraine War,https://www.nytimes.com/2022/05/19/world/europe/russian-rock-musician-charged.html,2022-05-20T00:23:00Z,The singer made the comments less than three months after Russia enacted a law that would punish spreading “false information” about its invasion.,"A Russian rock musician who condemned the invasion of Ukraine at a concert on Wednesday and questioned why so many Russians and Ukrainians had died was charged with discrediting the army.
Before a p… [+432 chars]",russian rock singer charged after condemning the ukraine war the singer made the comments less than three months after russia enacted a law that would punish spreading false information about its invasion a russian rock musician who condemned the invasion of ukraine at a concert on wednesday and questioned why so many russians and ukrainians had died was charged with discrediting the army before a p 
"In Ukraine, Evacuating the Vulnerable Amid the Terror of War",https://www.nytimes.com/2022/06/08/world/europe/ukraine-volunteers-evacuation.html,2022-06-08T09:30:15Z,"As Russian forces bear down on eastern Ukraine, a small army of volunteers is racing to bring to safety those unable to care for themselves.","The sounds of war echo throughout Bakhmut, a largely deserted city in eastern Ukraine, just 10 miles from the front. Even with a trained ear, it is hard to tell what artillery fire is outgoing or inc… [+877 chars]",in ukraine evacuating the vulnerable amid the terror of war as russian forces bear down on eastern ukraine a small army of volunteers is racing to bring to safety those unable to care for themselves the sounds of war echo throughout bakhmut a largely deserted city in eastern ukraine just 10 miles from the front even with a trained ear it is hard to tell what artillery fire is outgoing or inc 
Your Friday Briefing: A Crucial Moment in the Ukraine War,https://www.nytimes.com/2022/06/09/briefing/ukraine-zelensky-donbas-asia.html,2022-06-09T20:49:40Z,Plus the U.S. begins Jan. 6 hearings and Chinese pilots provoke U.S. allies.,"Russia-Ukraine War: Key Developments
Card 1 of 4The battle for Sievierodonetsk.As vicious street-by-street combat continues in the eastern city, President Volodymyr Zelensky of Ukraine has described… [+1172 chars]",your friday briefing a crucial moment in the ukraine war plus the u s begins jan 6 hearings and chinese pilots provoke u s allies russia ukraine war key developments card 1 of 4the battle for sievierodonetsk as vicious street by street combat continues in the eastern city president volodymyr zelensky of ukraine has described 
These Dancers Escaped the War. Their Journeys Are Just Beginning.,https://www.nytimes.com/2022/05/12/arts/ukraine-ballet-war.html,2022-05-12T09:00:19Z,"Hundreds of ballet dancers and students fled Ukraine after Russia’s invasion. With opportunities scarce, many will have to keep moving if they want to keep dancing.","Much of the work of finding Ukrainian students new homes has been led by the New York-based Youth American Grand Prix, an organization that runs competitions to help dancers secure scholarships. It h… [+1572 chars]",these dancers escaped the war their journeys are just beginning hundreds of ballet dancers and students fled ukraine after russia s invasion with opportunities scarce many will have to keep moving if they want to keep dancing much of the work of finding ukrainian students new homes has been led by the new york based youth american grand prix an organization that runs competitions to help dancers secure scholarships it h 
Ukrainian Court Sentences Two Russian Soldiers in War Crimes Trial,https://www.nytimes.com/2022/05/31/world/russian-soldiers-war-crimes-trial.html,2022-05-31T18:47:46Z,"The soldiers, an artillery driver and a gunner, had been found guilty of shelling the town of Derhachi in northeastern Ukraine.",A court in central Ukraine sentenced two Russian soldiers on Tuesday to 11 and a half years in prison for shelling a town in the countrys northeast during the war. It was the second guilty verdict ha… [+746 chars],ukrainian court sentences two russian soldiers in war crimes trial the soldiers an artillery driver and a gunner had been found guilty of shelling the town of derhachi in northeastern ukraine a court in central ukraine sentenced two russian soldiers on tuesday to 11 and a half years in prison for shelling a town in the countrys northeast during the war it was the second guilty verdict ha 
Displaced Ukrainians Learn to Detect Mines.,https://www.nytimes.com/2022/05/27/world/europe/ukranians-mine-detection.html,2022-05-27T14:35:45Z,"Courses in western Ukraine, meant for volunteer defenders, are now open to Ukrainian civilians whose villages have been blighted by war.",Mines have a debilitating affect on civilian lives because even just the possibility they are present can be paralyzing. Many farmers in recaptured territories have found themselves unable to sow the… [+1223 chars],displaced ukrainians learn to detect mines courses in western ukraine meant for volunteer defenders are now open to ukrainian civilians whose villages have been blighted by war mines have a debilitating affect on civilian lives because even just the possibility they are present can be paralyzing many farmers in recaptured territories have found themselves unable to sow the 
‘Not Again’: A Weary Europe Greets Monkeypox With a Touch of Fatalism,https://www.nytimes.com/2022/05/25/world/europe/monkeypox-stigma.html,2022-05-25T15:01:59Z,"With war raging in Ukraine, and the coronavirus still circulating, many in Europe say they have bigger worries than monkeypox. Some organizations, however, have raised concerns about stigma.","Health authorities in Europe said that a high share of their cases had been reported among gay or bisexual men, and the European Center for Disease Prevention and Control recommended raising awarenes… [+2678 chars]", not again a weary europe greets monkeypox with a touch of fatalism with war raging in ukraine and the coronavirus still circulating many in europe say they have bigger worries than monkeypox some organizations however have raised concerns about stigma health authorities in europe said that a high share of their cases had been reported among gay or bisexual men and the european center for disease prevention and control recommended raising awarenes 
"India Bans Most Wheat Exports, Adding to Fears of Global Food Insecurity",https://www.nytimes.com/2022/05/14/world/asia/india-wheat-export-ban.html,2022-05-14T09:58:24Z,The ban could compound a worldwide shortfall worsened by the war in Ukraine and exacerbate an already dire forecast for global hunger.,"The Commerce Ministry notice on Friday said that wheat exports were immediately banned, with some exceptions, because a sudden spike in the crops price had threatened Indias food security. Limited ex… [+1155 chars]",india bans most wheat exports adding to fears of global food insecurity the ban could compound a worldwide shortfall worsened by the war in ukraine and exacerbate an already dire forecast for global hunger the commerce ministry notice on friday said that wheat exports were immediately banned with some exceptions because a sudden spike in the crops price had threatened indias food security limited ex 
U.S. Speeds Up Reshaping of Taiwan’s Defenses to Deter China,https://www.nytimes.com/2022/05/24/us/politics/china-taiwan-military.html,2022-05-25T00:02:35Z,The Biden administration is taking lessons from the war in Ukraine to turn Taiwan into a “porcupine” bristling with weapons that would inflict severe pain if attacked.,"In the three months of war in Ukraine, Washington has held together a coalition of European and Asian partners to impose sanctions against Russia. U.S. officials say they hope the measures send a mes… [+2025 chars]",u s speeds up reshaping of taiwan s defenses to deter china the biden administration is taking lessons from the war in ukraine to turn taiwan into a porcupine bristling with weapons that would inflict severe pain if attacked in the three months of war in ukraine washington has held together a coalition of european and asian partners to impose sanctions against russia u s officials say they hope the measures send a mes 
A doomed river crossing shows the perils of entrapment in the war’s east,https://www.nytimes.com/2022/05/25/world/europe/russia-ukraine-donbas.html,2022-05-25T21:45:06Z,"Encirclement is a tactic used by both sides in the war between Russia and Ukraine, but it can carry big risks.","The Russians wanted some little victory, Col. Dmytro Kashenko, the Ukrainian officer who commanded the counterattack on the pontoon bridge, said in an interview. They tried in Kyiv, they tried in Kha… [+1643 chars]",a doomed river crossing shows the perils of entrapment in the war s east encirclement is a tactic used by both sides in the war between russia and ukraine but it can carry big risks the russians wanted some little victory col dmytro kashenko the ukrainian officer who commanded the counterattack on the pontoon bridge said in an interview they tried in kyiv they tried in kha 
Ukraine Live Updates: Russia Pounds Forces in the East; Ukraine Battles to Regain Land in South,https://www.nytimes.com/live/2022/06/02/world/russia-ukraine-war-news,2022-06-02T11:14:17Z,"Ukraine claimed some progress in counterattacks outside the southern city of Kherson, as it tries to take advantage of Moscow’s focus on the east. Russia said the U.S. decision to send an advanced rocket system to Ukraine was an escalation of the war.","WASHINGTON When the White House began negotiating with Ukraine to provide it for the first time with some of Americas most powerful, precision-guided weapons, President Biden insisted that President … [+9400 chars]",ukraine live updates russia pounds forces in the east ukraine battles to regain land in south ukraine claimed some progress in counterattacks outside the southern city of kherson as it tries to take advantage of moscow s focus on the east russia said the u s decision to send an advanced rocket system to ukraine was an escalation of the war washington when the white house began negotiating with ukraine to provide it for the first time with some of americas most powerful precision guided weapons president biden insisted that president 
Russia Hustles to Recruit Soldiers and Halts Gas Supplies to Finland,https://www.nytimes.com/2022/05/20/world/europe/russia-ukraine-recruitment-finland.html,2022-05-20T21:47:35Z,"The war has evolved into something of a stalemate that has seriously depleted Russia’s conventional war capabilities, even as it has made some gains.","BERLIN Russia took new steps on Friday to gird for an escalating struggle with the West over the war in Ukraine, moving to expand military recruitment to older citizens and severing gas supplies to F… [+1251 chars]",russia hustles to recruit soldiers and halts gas supplies to finland the war has evolved into something of a stalemate that has seriously depleted russia s conventional war capabilities even as it has made some gains berlin russia took new steps on friday to gird for an escalating struggle with the west over the war in ukraine moving to expand military recruitment to older citizens and severing gas supplies to f 
"As Biden Signs $40 Billion Aid Package for Ukraine, Calls Grow for a Cease-Fire",https://www.nytimes.com/2022/05/21/world/biden-ukraine-zelensky-ceasefire-russia.html,2022-05-21T21:00:09Z,"But a diplomatic resolution to the war still looks remote, amid searing questions about what would constitute a “victory” for Kyiv.","Ukraines military has blown up bridges to force the Russians to build pontoon bridges, a tactic that has proved effective and costly for the Russian army. Military forces are particularly vulnerable … [+1507 chars]",as biden signs 40 billion aid package for ukraine calls grow for a cease fire but a diplomatic resolution to the war still looks remote amid searing questions about what would constitute a victory for kyiv ukraines military has blown up bridges to force the russians to build pontoon bridges a tactic that has proved effective and costly for the russian army military forces are particularly vulnerable 
‘They basically got everything wrong’: A Russian diplomat speaks out on the war.,https://www.nytimes.com/2022/05/23/world/europe/they-basically-got-everything-wrong-a-russian-diplomat-speaks-out-on-the-war.html,2022-05-23T18:10:46Z,"Boris Bondarev, a Russian official who resigned over the war in Ukraine, said his colleagues were focused more on pleasing their superiors than on delivering accurate information to Moscow.","In the interview, he said that he had grown disenchanted with Russian government service even before the invasion, when we were not yet such pariahs, but that he had stayed on because of the decent p… [+1940 chars]", they basically got everything wrong a russian diplomat speaks out on the war boris bondarev a russian official who resigned over the war in ukraine said his colleagues were focused more on pleasing their superiors than on delivering accurate information to moscow in the interview he said that he had grown disenchanted with russian government service even before the invasion when we were not yet such pariahs but that he had stayed on because of the decent p 
Ukraine war: Kyiv’s emergence from the shadow of war,https://www.bbc.co.uk/news/world-europe-61671917,2022-06-03T04:41:37Z,"As the threat of Russia’s invasion loomed, Kyiv refused to cower. But then it was forced to adapt.","By James WaterhouseBBC News, in Kyiv
Image source, Getty Images
Kyiv didn't feel like a city bracing itself for 150,000 Russian soldiers to cross the border into Ukraine. 
Arriving in Kyiv in Janu… [+5280 chars]",ukraine war kyiv s emergence from the shadow of war as the threat of russia s invasion loomed kyiv refused to cower but then it was forced to adapt by james waterhouse in kyiv kyiv didn t feel like a city bracing itself for 150 000 russian soldiers to cross the border into ukraine arriving in kyiv in janu 
Ukraine war: What might tip the balance?,https://www.bbc.co.uk/news/world-europe-61524175,2022-05-20T19:44:12Z,"The conflict has become a grinding and bloody affair, with both sides making gains and losses.","By Jonathan BealeDefence correspondent, BBC News
Image source, SOPA Images
Image caption, The war isn't likely to be over any time soon, and both military and economic factors will be decisive
Rus… [+6024 chars]",ukraine war what might tip the balance the conflict has become a grinding and bloody affair with both sides making gains and losses by jonathan bealedefence correspondent sopa images the war isn t likely to be over any time soon and both military and economic factors will be decisive rus 
Ukraine war: Finland confirms Nato bid despite Putin warning,https://www.bbc.co.uk/news/world-europe-61456726,2022-05-15T12:38:29Z,"President Niinisto called the move - a response to Russia invading Ukraine - a ""historic day"".","Image caption, Finland shares a 1,300-km (810-mile) border with Russia
Finland has confirmed that it will apply for Nato membership, despite warnings from Russia's President Vladimir Putin that aban… [+2950 chars]",ukraine war finland confirms nato bid despite putin warning president niinisto called the move a response to russia invading ukraine a historic day finland shares a 1 300 km border with russia finland has confirmed that it will apply for nato membership despite warnings from russia s president vladimir putin that aban 
Russia's war prompts regional rush to become EU candidates,https://www.bbc.co.uk/news/world-europe-61757829,2022-06-11T00:57:56Z,"While the prospects for Ukraine and Moldova look good, Georgia is accused of backsliding on democracy.","By Rayhan DemytrieBBC News, Tbilisi
European Union leaders are to decide later this month whether to welcome Ukraine, Moldova and Georgia as candidate states for membership of the European Union. 
… [+5466 chars]",russia s war prompts regional rush to become eu candidates while the prospects for ukraine and moldova look good georgia is accused of backsliding on democracy by rayhan demytrie tbilisi european union leaders are to decide later this month whether to welcome ukraine moldova and georgia as candidate states for membership of the european union 
"Ukraine war: Put values over profits, Nato chief tells countries",https://www.bbc.co.uk/news/world-europe-61568999,2022-05-24T15:46:13Z,"Jens Stoltenberg says the Ukraine war has highlighted the cost of trade with ""authoritarian regimes"".","By Flora DruryBBC News
Image caption, ""The protection of our values is more important than profit,"" Jens Stoltenberg told the World Economic Forum in Davos
The war in Ukraine has highlighted how co… [+2267 chars]",ukraine war put values over profits nato chief tells countries jens stoltenberg says the ukraine war has highlighted the cost of trade with authoritarian regimes by flora drury the protection of our values is more important than profit jens stoltenberg told the world economic forum in davos the war in ukraine has highlighted how co 
Ukraine war: Russian anti-war protesters flee to Armenia hoping for safety,https://www.bbc.co.uk/news/world-europe-61564441,2022-05-28T00:08:49Z,"More than 100,000 Russians have left for Armenia, many of them protesters fearing arrest at home.","By Rayhan DemytrieBBC South Caucasus correspondent
Image caption, More than 100,000 Russians have fled to Armenia since the invasion of Ukraine began on 24 February
Preparations were under way for … [+6542 chars]",ukraine war russian anti war protesters flee to armenia hoping for safety more than 100 000 russians have left for armenia many of them protesters fearing arrest at home by rayhan demytriebbc south caucasus correspondent more than 100 000 russians have fled to armenia since the invasion of ukraine began on 24 february preparations were under way for 
War crimes 'a fabrication' - Russian ambassador to UK,https://www.bbc.co.uk/news/av/world-europe-61618403,2022-05-28T20:53:05Z,Andrei Kelin tells the BBC he does not believe Russia will use tactical nuclear weapons in the war against Ukraine.,"Russias ambassador to the UK has told the BBC he does not believe his country will use tactical nuclear weapons in the war against Ukraine. 
Speaking to the Sunday Morning programme, Andrei Kelin sa… [+304 chars]",war crimes a fabrication russian ambassador to uk andrei kelin tells the bbc he does not believe russia will use tactical nuclear weapons in the war against ukraine russias ambassador to the uk has told the bbc he does not believe his country will use tactical nuclear weapons in the war against ukraine speaking to the sunday morning programme andrei kelin sa 
Ukraine war: Troops could quit Severodonetsk amid Russian advance - official,https://www.bbc.co.uk/news/world-europe-61613479,2022-05-27T19:25:42Z,"Russian forces are in part of Severodonetsk and could surround local troops, a local commander says.","Image source, Getty Images
Image caption, Severodonetsk has been under heavy Russian bombardment
Ukrainian troops could withdraw from the big eastern city of Severodonetsk, which Russian forces are… [+3622 chars]",ukraine war troops could quit severodonetsk amid russian advance official russian forces are in part of severodonetsk and could surround local troops a local commander says severodonetsk has been under heavy russian bombardment ukrainian troops could withdraw from the big eastern city of severodonetsk which russian forces are 
Ukraine war: Severodonetsk and Lysychansk are dead cities - Zelensky,https://www.bbc.co.uk/news/world-europe-61711028,2022-06-06T18:05:53Z,Ukraine's president says fighting in the key cities of Severodonetsk and Lysychansk has been intense.,"By Leo SandsBBC News
Image source, National Police of Ukraine/Handout via REUTERS
Image caption, A Ukrainian police officer inspects damaged remains of a student centre in Lysychansk destroyed in R… [+4074 chars]",ukraine war severodonetsk and lysychansk are dead cities zelensky ukraine s president says fighting in the key cities of severodonetsk and lysychansk has been intense by leo sands national police of ukraine handout via a ukrainian police officer inspects damaged remains of a student centre in lysychansk destroyed in r 
Ukraine war: Russian assault on key Donbas city intensifies,https://www.bbc.co.uk/news/world-europe-61547756,2022-05-23T08:02:16Z,"Moscow has been accused of a ""scorched earth"" policy in its efforts to capture Severodonetsk.","By Matt MurphyBBC News
Image caption, Russia has been intensifying its assault on the strategic city of Severodonetsk.
Russian forces in eastern Ukraine are intensifying attacks on a key city as th… [+3189 chars]",ukraine war russian assault on key donbas city intensifies moscow has been accused of a scorched earth policy in its efforts to capture severodonetsk by matt murphy russia has been intensifying its assault on the strategic city of severodonetsk russian forces in eastern ukraine are intensifying attacks on a key city as th 
Ukraine war: Five ways Russia's invasion may play out,https://www.bbc.co.uk/news/world-europe-61674469,2022-06-02T23:05:53Z,"As the offensive intensifies in the country's east, what will happen next? Here are some potential scenarios.","By James LandaleDiplomatic correspondent
Image source, Getty Images
Image caption, Residents look for belongings in the rubble of their home after a Russian strike in the eastern Ukrainian region o… [+5811 chars]",ukraine war five ways russia s invasion may play out as the offensive intensifies in the country s east what will happen next here are some potential scenarios by james landalediplomatic correspondent residents look for belongings in the rubble of their home after a russian strike in the eastern ukrainian region o 
Ukraine war: Another Russian general killed by Ukrainian forces - reports,https://www.bbc.co.uk/news/world-europe-61702862,2022-06-06T08:54:41Z,Russian state media said Major General Roman Kutuzov was the latest commander killed in fighting.,"By Matt MurphyBBC News
Russian state media has confirmed the death of one of Moscow's top generals during heavy fighting in Ukraine's eastern Donbas region.
Maj Gen Roman Kutuzov was killed leading… [+4663 chars]",ukraine war another russian general killed by ukrainian forces reports russian state media said major general roman kutuzov was the latest commander killed in fighting by matt murphy russian state media has confirmed the death of one of moscow s top generals during heavy fighting in ukraine s eastern donbas region maj gen roman kutuzov was killed leading 
Ukraine round-up: Kharkiv shelling eases but Bucha horrors linger,https://www.bbc.co.uk/news/world-europe-61464107,2022-05-16T20:32:05Z,Russian forces make little progress but more war crimes are uncovered.,"Russian forces made little apparent progress on Monday, with Ukrainian authorities saying the intensity of shelling on the north-eastern city of Kharkiv had ""significantly reduced"".
Earlier, the reg… [+3816 chars]",ukraine round up kharkiv shelling eases but bucha horrors linger russian forces make little progress but more war crimes are uncovered russian forces made little apparent progress on monday with ukrainian authorities saying the intensity of shelling on the north eastern city of kharkiv had significantly reduced earlier the reg 
Ukraine war: EU blames Russia for food crisis prompting walk-out,https://www.bbc.co.uk/news/world-europe-61714234,2022-06-07T02:02:40Z,Ukraine is a major exporter of grain and cooking oil but the war has cut off supplies at ports.,"Image caption, Russia's UN ambassador Vassily Nebenzia stormed out of the UN Security Council meeting
Russia's UN ambassador has stormed out of a UN Security Council meeting after the European Counc… [+2670 chars]",ukraine war eu blames russia for food crisis prompting walk out ukraine is a major exporter of grain and cooking oil but the war has cut off supplies at ports russia s un ambassador vassily nebenzia stormed out of the un security council meeting russia s un ambassador has stormed out of a un security council meeting after the european counc 
